"trust","trust_name","hospitals_in_trust","hospital","hospital_name","patients","per_year","min_year_n","Included in analysis (>=5 cases per year)"
"RZ2","RZ2",12,"RZ206","RZ206",6,3,2,"No"
"RZ2","RZ2",12,"RZ208","Rz2",6,3,2,"No"
"RZ2","RZ2",12,"RZ204","RZ204",5,2.5,2,"No"
"RZ2","RZ2",12,"RZ201","RZ201",3,1.5,1,"No"
"RZ2","RZ2",12,"RZ207","RZ207",3,1.5,0,"No"
"RZ2","RZ2",12,"RZ205","RZ205",2,1,0,"No"
"RZ2","RZ2",12,"RZ210","Rz2",2,1,0,"No"
"RG7","RG7",11,"RG704","RG704",8,4,3,"No"
"RG7","RG7",11,"RG711","RG711",8,4,4,"No"
"RG7","RG7",11,"RG702","RG702",7,3.5,3,"No"
"RG7","RG7",11,"RG709","RG709",6,3,2,"No"
"RG7","RG7",11,"RG710","RG710",6,3,3,"No"
"RG7","RG7",11,"RG701","RG701",5,2.5,2,"No"
"RG7","RG7",11,"RG703","RG703",5,2.5,1,"No"
"RG7","RG7",11,"RG708","RG708",5,2.5,1,"No"
"RG7","RG7",11,"RG705","Rg7",4,2,1,"No"
"RG7","RG7",11,"RG706","RG706",4,2,2,"No"
"RG7","RG7",11,"RG707","RG707",4,2,1,"No"
"RJ1","RJ1",11,"RJ101","Rj1",11,5.5,5,"Yes"
"RJ1","RJ1",11,"RJ107","RJ107",7,3.5,3,"No"
"RJ1","RJ1",11,"RJ112","RJ112",7,3.5,1,"No"
"RJ1","RJ1",11,"RJ108","RJ108",6,3,2,"No"
"RJ1","RJ1",11,"RJ102","Rj1",5,2.5,2,"No"
"RJ1","RJ1",11,"RJ104","Rj1",5,2.5,2,"No"
"RJ1","RJ1",11,"RJ103","RJ103",4,2,2,"No"
"RJ1","RJ1",11,"RJ105","RJ105",4,2,0,"No"
"RJ1","RJ1",11,"RJ106","RJ106",3,1.5,0,"No"
"RJ1","RJ1",11,"RJ109","RJ109",2,1,0,"No"
"RJ1","RJ1",11,"RJ111","Rj1",2,1,0,"No"
"RX3","RX3",11,"RX305","RX305",13,6.5,5,"Yes"
"RX3","RX3",11,"RX310","RX310",9,4.5,1,"No"
"RX3","RX3",11,"RX312","Rx3",8,4,4,"No"
"RX3","RX3",11,"RX302","RX302",7,3.5,1,"No"
"RX3","RX3",11,"RX303","RX303",7,3.5,3,"No"
"RX3","RX3",11,"RX307","RX307",7,3.5,3,"No"
"RX3","RX3",11,"RX304","RX304",6,3,2,"No"
"RX3","RX3",11,"RX311","Rx3",5,2.5,1,"No"
"RX3","RX3",11,"RX306","RX306",4,2,1,"No"
"RX3","RX3",11,"RX308","Rx3",4,2,1,"No"
"RX3","RX3",11,"RX309","RX309",4,2,1,"No"
"RK4","RK4",1,"RP503","Rp5",5,2.5,2,"No"
"RM2","RM2",1,"RX301","Rx3",4,2,0,"No"
